"season","size","speed","mxPH","mnO2","Cl","NO3","NH4","oPO4","PO4","Chla"
"summer","small","medium",7.95,5.7,57.333,2.46,273.33301,295.66699,380,NA
"winter","small","medium",7.98,8.8,59.333,7.392,286.66699,33.333,138,7.1
"summer","small","medium",8,7.2,80,1.957,174.286,47.857,113.714,4.5
"spring","small","high",8.35,8.4,68,3.026,458,45.2,111.8,3.2
"spring","small","medium",8.1,13.2,19,0,130,6,40,2
"summer","small","medium",8.37,12.1,12.85,0.84,15,5,10.507,13.8
"spring","small","high",7.31,9.9,6,1.395,58.75,6,16,0.8
"autumn","small","high",7.91,11.2,5,1.383,6,24.333,30,32
"summer","small","high",7.99,10.7,4,1.368,117,17.25,44.75,0.8
"autumn","small","high",7.82,11.5,8.18,1.488,39,16,139.5,0.4
"summer","small","medium",7.9,6,63,1.053,11160.59961,1435,1690,4.5
"autumn","small","medium",8.02,9.4,18.74,1.598,6249.6001,455.79999,690.59998,2
"summer","small","high",6.6,10.8,4,1.18,80,2,59,0.6
"autumn","small","high",6.79,9.4,11.42,1.966,42,3,15,0.6
"summer","small","high",6.78,10.2,10.704,1.46,46,3,13.714,0.7
"summer","small","high",7.8,10.8,14.568,1.228,61.25,34.5,62,1.1
"spring","small","high",8.3,12.7,27,4.04,10,363,482,6
"spring","small","medium",7.97,2.5,32.125,1.034,7912.5,132.625,164.62,1
"autumn","small","high",8.2,11.3,6,1.56,10,2,5,NA
"summer","small","high",8.2,10.4,3.577,0.788,10.583,1.667,2.088,0.8
"autumn","small","medium",8.1,6.4,21.2,3.222,44,54.8,155,61.52
"summer","small","medium",8.54,12.83,22.545,4,170.5,68,116.069,41.6
"autumn","small","medium",8.5,7.8,71,11.02,500,121,NA,7.1
"spring","small","medium",7.7,6.8,65,1.833,782.5,77.25,340,9
"autumn","small","high",8.4,10.5,50.6,10.494,334,209.10001,276.66699,20.72
"summer","small","high",8.5,11.5,57.292,10.526,312.60001,261.39999,299.39999,23.5
"summer","small","high",8.1,12.2,66,4.08,10,26,70,1.8
"autumn","small","low",6.13,11.23,8.87,0.62,36,3,14.741,2.1
"winter","small","medium",NA,12.1,18,3.14,10,21,41,4.8
"summer","small","medium",7.2,10.4,18,2.42,80,11,44,2.5
"spring","small","medium",7.9,8.6,27.65,2.063,62.5,7.75,30,NA
"autumn","small","medium",7.8,9.1,36.124,5.974,169,13.091,71.057,3.3
"summer","small","high",7.8,9.4,5.714,0.807,22.143,6,18.714,1.5
"autumn","small","high",7.8,11.35,5.343,1.363,19.75,5.818,8.846,1.9
"autumn","small","high",5.9,11.9,NA,1.88,5,1,2,NA
"winter","small","high",6.8,9.1,NA,0.78,10,1,14,NA
"summer","small","medium",6.6,8.8,NA,0.95,20,1,7,NA
"winter","small","high",6.6,11.8,NA,2.21,10,1,4,NA
"winter","small","medium",6.9,9.2,NA,2.21,10,2,13,NA
"winter","small","high",7.66,10.8,4,0.997,15,1.5,7.333,1
"autumn","small","high",7.6,10.5,3.05,1.002,13.333,1.667,10.833,NA
"autumn","small","medium",7.8,6.9,31.375,0.933,2138.57007,152.429,317.5,15.4
"winter","medium","medium",8,7,37.091,2.237,146.364,84.091,172.778,2.3
"spring","medium","medium",8.2,7.8,37.625,1.453,105.714,66.714,143.39999,2.6
"autumn","medium","medium",8.2,10.7,134.66701,4.504,617.77802,49.444,164.778,19.2
"summer","medium","medium",8,8.5,131.46899,3.454,792,63.1,286.60001,8.2
"autumn","medium","high",8.9,10.5,34.8,6,122.556,41.111,144.11099,27.03
"summer","medium","high",8.2,9.2,30.037,5.184,174.8,86.6,130.8,3.45
"summer","medium","medium",7.8,8.8,29.078,2.823,263.556,27,95.12,11.5
"summer","medium","high",7.5,10.8,10.357,3.35,127.667,22,34.321,1.2
"spring","medium","high",7.4,9,13.75,5.268,58.75,56.25,64,2.5
"spring","medium","medium",7.5,8.9,55.8,4.408,389,127.4,206.2,5
"spring","medium","medium",7.8,10.4,49,7.557,6433.33008,170.66701,341,2.3
"autumn","medium","medium",9.1,8,101.2,4.306,273.75,152.875,290.31299,10.7
"autumn","medium","high",8.9,8,60.2,4.033,306.47101,136,242.94099,18.4
"summer","medium","low",8.5,10.74,56.292,0.694,264.79999,43.4,124.942,30.48
"autumn","medium","high",8.3,8.6,75,5.18,560,30.5,170,16.7
"spring","medium","high",7.8,6.3,136.66701,3.734,154.444,35.556,175.33299,2.7
"autumn","medium","medium",7.6,9.2,64.778,6.164,720,21.778,242.5,54.2
